Id,SalePrice
1496,141389.753128716
2370,125586.87092560073
2458,287681.35917359474
2733,135714.9303228746
161,286597.5650281419
726,148195.3443679239
845,224848.5472446389
947,243615.12961224484
2232,109697.44734992692
2563,142090.60142516455
2299,163045.95343011178
211,90587.88568969826
605,154294.39247951447
1478,208815.57345153278
2247,282880.49213411834
2274,218089.4828595347
2869,242677.0461636147
967,228994.76538464933
2656,106020.21827165189
667,197086.79885479802
1042,120131.50628194449
2023,161356.54194110507
2447,376560.26787043625
2055,114735.5963177576
2275,266602.41998578736
2204,190551.6381913667
1563,279100.95536383404
483,227448.22469300803
796,151286.40164917454
1526,174963.18361658594
2042,124882.39302779478
442,343913.741259958
1693,312180.3311119731
1468,230472.0273529329
1430,199095.1891421915
2605,179911.518481181
1529,202301.64111757258
335,154594.97171018383
1287,108345.90019536647
31,99815.6621311911
1785,329040.628795399
82,172178.99002902777
2620,151645.71167609052
252,179654.71186111824
721,55699.25787088825
2165,192718.14274214034
2316,187642.22335805968
775,127379.46431508898
1558,82505.15308676803
17,228212.1893205129
1022,255042.07566730835
925,131325.28068853187
438,275180.77629224636
1270,118943.87558394222
1272,118561.81413375145
215,125205.75951618915
266,236038.05159585024
2402,286843.29351612827
1250,130067.46852159261
1984,108732.62788790744
1279,142439.5382357797
377,258047.85784409445
1252,126026.79537993885
2156,280278.0995968192
499,327191.8542726112
1374,118330.1477722826
2898,259023.88294294366
401,111534.56545971397
2721,129478.44160759982
2078,263394.31345119077
2589,129736.00134338098
1946,245334.92745366634
1334,109920.31594743795
2781,235906.7686065097
431,380268.0883278129
576,217957.42147204286
1474,227151.83014562743
2254,130809.11963144733
2155,285149.0401900821
885,96957.67573744069
643,139529.29302476288
1944,124746.95309751766
480,206223.54351294984
2845,128651.95478835264
2387,298091.7299513881
2407,206982.54969216423
2527,174742.24318467287
2514,157327.20862606517
629,149739.18524276908
80,219329.26401976205
1876,141532.17825986142
1546,99302.29808235631
2518,196877.8912429847
2347,168017.8386570823
783,232276.28854128148
1322,7902.293842744955
194,91471.3568166684
1770,309049.44703506643
2143,156991.31817502948
1229,212321.33820960464
511,284393.30829461146
46,222600.64045935462
1348,149964.86369684362
2465,200031.8715226679
387,238157.14097501017
873,241946.4306479283
1918,113551.38638736433
2764,248994.0556799779
2184,111334.54004949845
934,150421.91158291636
1920,133142.2878461248
2631,155639.7801255601
1768,519351.1891581834
2040,117972.27662467673
1749,219475.25490286684
834,240731.59422950004
1457,245427.70718488263
79,121271.57240163599
2302,114983.35000519824
1817,155584.28974362634
2755,238449.24527271217
359,185748.69281872793
2059,102654.91654083508
2092,249730.33966586675
2516,233496.25782707293
150,111954.16118512965
1656,152342.46748753823
83,115354.65477847525
2411,187835.30310896807
795,65247.808913118875
2312,232484.4912912549
2917,96736.06712659764
1624,201029.15418017822
2215,284749.17655058455
1211,157109.70862199698
1485,170577.6883798827
1024,199535.46780096943
570,218104.52897064746
2874,141917.2286808265
700,166429.41301031935
2756,220038.2429649126
2022,179887.02382587746
583,238003.16251281367
2392,352019.1586634149
2424,193565.57618969562
212,110297.04320880373
736,124305.94230697231
1610,177499.3684210644
890,115011.21099031476
467,192241.40954918944
578,222265.10867396434
1747,203206.71422340174
1149,168621.7593682856
2758,261838.68751602172
857,151436.31450143186
2219,266458.49829192134
733,105504.36349598644
2909,92684.35864053293
1798,253314.29501631358
235,113568.02416924946
2366,135466.48365832848
1027,128850.56370178776
1195,137490.727191814
1303,32593.110710698733
148,194030.86222616388
608,158177.85515693887
2515,213091.46221358248
821,268619.1286085273
2500,276242.0017466099
745,102820.25741859444
741,128730.58534150742
1611,98459.7398547464
2532,121857.89459138241
1081,237604.16227992903
1692,398099.049838318
2520,202600.7117148031
276,102506.86089582957
1992,131156.68090851503
663,20281.193395220616
418,115482.12123713666
1733,189013.42504605252
2359,157759.06896512964
253,195608.31579712688
1518,174713.68553579637
2035,142716.52698569914
2919,53528.85351186515
1540,243399.48229126172
2120,151904.66745801695
1674,173113.94130912685
256,147759.9503116532
2361,87072.03565650005
978,58691.175050739694
2280,141442.08186363764
2095,246638.48158777185
1709,330956.25859458407
2801,250382.83628903195
1246,115899.46771947245
2373,96594.40360696187
1055,298421.12489824544
2017,134974.82322577736
1099,297477.5098330897
1344,86564.7588990646
835,217906.0585892048
1117,228477.54983859492
2043,75274.42559206663
2085,124217.30198457322
410,139131.163168026
2650,109651.77875803114
2867,174282.16529364674
1668,108519.50065161397
1161,175348.12270534367
2122,189911.716024387
2539,150294.89712739486
1047,135118.58002915906
1445,134729.97777860952
541,126528.03199463997
569,229571.55684501815
1276,117075.87667893525
918,155219.79740444553
326,156876.23818699026
1936,131137.2798091035
895,91285.51829579934
257,149297.81189873972
1241,189442.9167588242
1545,116908.1720448065
1189,180995.6914544741
270,160138.08634335935
2066,221094.41069274727
693,102189.969017739
1259,142752.40965391154
2916,152714.11058440388
2321,284474.4906172879
1977,92837.58448090295
1895,149338.70691594918
1240,173517.60370005507
85,160651.70602542584
1823,113700.61547674773
825,299389.7733198772
110,240113.7836759423
697,117940.05294336643
2297,119205.89490738584
1231,141642.8199777819
1355,133529.186995691
968,352686.9083442009
584,220795.9088747265
1315,137722.69873725608
1606,141563.86493453075
206,83784.92152965578
1685,347118.4034391035
2016,127100.43513597659
869,215071.0676990199
2135,135773.18146778987
2346,187795.5105156722
2430,228518.9896984571
2198,103566.06036411677
2652,104999.48678094901
27,117906.47947124142
241,147690.23924811912
906,117397.93981905497
1506,115327.53925545662
2098,343330.3758726044
1435,226584.75983184564
2213,148400.65243732568
1274,132579.94560942796
743,-5337.2114052523975
1737,202620.03150931632
2797,285409.7666120456
2185,45754.453682791005
58,168135.8165506568
830,214805.69667568486
808,109321.91807918879
680,154607.63407399022
1153,102867.90426748416
1291,144334.9323981841
1818,150019.0737186178
2161,189946.09583951725
1883,98734.01577163745
350,353049.956087386
2473,138812.68054395623
295,190807.99933854406
293,196034.841292321
859,124450.02099126404
288,74568.60487613181
1578,151693.7783586608
102,214094.18426365513
2831,136332.4381330591
1030,157544.89880469846
2551,151823.91929264212
1286,153219.93683628945
958,301736.82193539775
776,117112.97363722464
72,264967.7694426476
2263,241930.64899312422
1866,166529.6277515895
2876,58450.914044918245
2146,256096.74672867314
103,184829.21103441247
1500,119051.40284193642
492,176298.21617061752
167,136749.36038614126
2597,111322.2125985584
2685,111104.74538779333
1035,165526.47601968033
1220,82618.60378268102
2602,154124.24394756008
2159,217541.96183759783
695,162737.15494553378
1109,275150.02679280884
640,188076.85171495617
1652,155060.6309568587
2090,191704.97519813667
1188,190334.1903531015
2345,246319.78677429663
1059,384158.1575723088
2751,234215.63632501813
128,228435.18940593975
1523,165158.09171568268
2925,180678.7171362572
2145,312869.4088146978
1121,220196.64862113094
566,280827.47107439535
565,259667.80437229492
1331,137122.02456937172
2928,112980.24038209121
156,136153.5076135678
797,143510.38145763142
327,70528.51397615955
2859,162830.8332013109
1453,126879.67044335368
1762,339180.1319121127
1868,211375.49789675846
1760,177744.73295176806
1113,238072.52349816167
1812,205246.37726861966
117,149211.9089746249
1142,227881.5765197135
2342,374869.4978267917
927,141510.75396574812
2478,182168.1516925407
655,60232.031885594275
2064,126836.27157549057
369,277532.9982942284
2239,116621.46212765173
2732,225421.74253588257
1653,184356.29620659613
959,201768.19435499777
2395,330821.6147860202
1412,106715.66008156483
271,256096.5081808525
1484,163681.97792740274
1497,157131.5049353529
552,146529.53888707483
2,125912.2555729557
1855,334029.53015937214
4,273485.6411443181
2292,145854.84251085413
134,157982.9595172991
646,95800.507956267
42,314360.33070185716
532,245120.45827322078
713,79019.8739953622
2561,149659.2317520813
2360,130425.06726968613
1333,121343.96681643298
1407,225318.24735320924
2892,298415.8727009317
574,239585.88999575167
1227,197660.920004585
2591,193967.69252246196
1476,238487.55917300528
1125,276766.8158109323
1446,171380.732617769
408,114214.43025466255
1101,286387.2252379139
2251,203136.69439463617
373,190623.87558982053
2554,123489.05969124394
2382,267115.759780422
1985,82606.71326371285
519,236261.7252823231
1093,196772.77922689274
864,249205.89022192298
2889,144308.63943038016
2308,208070.6907782443
986,160582.54267447002
1302,140237.03688477862
585,153717.23398553574
2708,149054.41864128603
147,141462.53541085377
1441,237884.4290132924
383,191801.7115837669
285,156502.93164638575
181,108425.0508367835
358,207616.33291289772
780,182656.627364175
258,188395.16544058858
1865,237775.17110734404
692,117810.4478436062
2902,322918.7439886322
508,265137.69714243046
2638,151489.3735120322
36,133761.05116602877
611,170097.00493839782
2281,133341.0694060548
1678,124690.95112947201
1696,422354.1936291396
1557,54777.541382324474
2180,145514.88907834038
1726,221334.424869504
951,138849.88962423799
267,238497.9940576455
2706,139236.00538863393
2221,256699.13198149976
1357,161381.35543308948
2901,311668.75222286535
347,178568.7428413717
2164,207755.86656597684
1586,297955.5605762672
360,162674.43788781494
1769,246781.54616069712
2617,161321.945317623
1879,143633.46702054405
991,216536.9697945215
1535,124739.44359604659
1191,139883.21720171726
1579,206039.98854009775
1882,138522.50188106342
1510,127028.23842248149
2196,192274.44680400868
1845,195033.8927902333
2336,349117.0352389981
942,91184.13621675575
861,146122.0386822006
2555,111163.02268315185
1392,185634.0593815929
2099,257867.70309816935
1543,123439.8674441863
948,287030.44606819644
1239,200500.0885642105
22,186245.61270345486
2796,260919.31260916733
2747,209620.77531426537
92,287122.17374556174
210,187322.80199003126
1858,223729.83115351683
2228,163703.3651654682
447,233360.78719854009
827,260354.00615467527
1649,236468.03092278913
682,127902.28943500135
2698,114499.2473287704
494,156020.01223514194
214,101181.83517828911
2441,243364.0801249906
2679,132316.2921776703
1336,109335.23252192463
465,188442.5507484577
1524,162773.7980430951
2543,107838.03579034198
631,164456.54828730435
2452,307279.18271747633
228,145645.0068116251
126,177213.0687610937
1092,233216.63668059837
1122,221832.24079473264
932,236171.73229695484
1980,82465.01404688782
2171,114524.12159196212
551,161804.1755149666
2768,177786.3562543716
2056,103405.39034009233
1159,347410.6326605057
2645,135915.2300287876
1174,188967.27148915734
2266,234155.11671182464
2462,370237.71230166627
1219,148870.54169338656
2922,179982.44897889142
118,150192.2622125758
474,170459.92080586663
2576,163305.6304028362
872,298144.60190603277
1077,216432.05122484954
1536,169284.7842249529
1150,111454.46094986168
2341,315442.3008952139
1931,158272.16462577993
2785,139125.73304591834
2538,132586.8642140231
597,204342.5277757204
464,207280.51620130538
233,260262.79523416026
2169,138761.17196775036
2123,174134.59307301114
1867,197531.38356603208
137,264377.96292681264
515,228790.86165591527
933,107183.8803533194
2784,170146.8570823847
972,175405.6849201137
599,155401.06110918467
2614,138852.80829190242
2582,130583.08670836648
1409,184798.4869346799
175,115460.60101300472
352,216566.86076730717
976,85009.33625041496
2134,209178.64525097114
984,98435.76648345466
2396,340708.3244639897
1673,135484.61817028746
404,132932.56262754742
607,173392.91631081584
814,170749.4727231754
868,204024.91434784592
2271,214703.10984872622
1633,255332.45093431143
337,162773.46875294234
2765,197796.32505851783
1746,260023.87023087696
368,311662.41826184106
2806,227296.10460039313
1662,194332.9880895266
1234,230170.87179690177
1373,115548.06313338845
1672,106698.44269674504
1939,121445.4360372521
