,Id,MS SubClass,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
22,1148,120,50.0,8012,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1993,1994,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,165,0.0,841,598,1604,0.0,5,0.0,0.0,1617,0,0,1617,1,0,2,0,2,1,4,5,0.0,1,0.0,1993.0,0.0,2,533,3,3,0.0,0,69,0,0,0,0,0,7,2008,0.0,3290,4,4,0,8
23,2766,80,75.24767225325884,21453,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,5,1969,1969,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,938,0.0,0,0,938,0.0,5,0.0,0.0,988,0,0,988,1,0,1,0,1,1,3,4,0.0,2,0.0,1969.0,0.0,2,540,3,3,0.0,0,130,0,130,0,0,0,10,2006,0.0,2186,4,4,0,8
24,534,20,80.0,9605,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7,6,2007,2007,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1218,1218,0.0,5,0.0,0.0,1218,0,0,1218,0,0,1,1,3,1,4,6,0.0,0,0.0,2007.0,0.0,2,576,3,3,0.0,0,178,0,0,0,0,0,4,2009,0.0,2614,4,4,0,8
25,1452,20,60.0,7180,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1972,1972,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,1.0,1.0,390,0.0,0,474,864,0.0,3,0.0,0.0,864,0,0,864,0,0,1,0,3,1,3,5,0.0,0,0.0,1989.0,0.0,1,352,3,3,0.0,0,0,0,0,0,0,0,5,2008,0.0,1728,4,5,0,9
26,630,50,75.24767225325884,12513,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4,4,1920,2007,0.0,1.0,0.0,0.0,0.0,0.0,3,4,1.0,3,2,0.0,0.0,0,0.0,0,715,715,0.0,4,0.0,0.0,1281,457,0,1738,0,0,2,0,4,1,3,7,0.0,1,0.0,1920.0,0.0,1,368,3,3,0.0,55,0,0,0,0,0,0,6,2009,0.0,2508,4,3,-1,6
27,2648,70,50.0,9000,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,6,1880,1991,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,2,2,0.0,0.0,0,0.0,0,636,636,0.0,3,0.0,1.0,1089,661,0,1750,0,0,1,0,3,1,5,8,0.0,0,0.0,1937.0,0.0,1,240,2,1,1.0,0,0,293,0,0,0,0,6,2006,0.0,2679,5,1,-1,5
28,125,85,80.0,8800,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,7,1963,1963,0.0,1.0,0.0,0.0,0.0,156.0,3,4,0.0,3,3,0.0,0.0,763,0.0,0,173,936,0.0,5,0.0,0.0,1054,0,0,1054,1,0,1,0,3,1,4,6,0.0,0,0.0,1963.0,0.0,2,480,3,3,0.0,120,0,0,0,0,0,0,5,2010,0.0,2110,4,3,-1,6
29,1904,50,51.0,3500,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3,5,1945,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,144,0.0,0,226,370,0.0,3,1.0,1.0,442,228,0,670,1,0,1,0,2,1,2,4,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,1.0,0,21,0,0,0,0,2000,7,2007,0.0,1061,4,2,-1,5
30,1670,20,75.24767225325884,7340,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4,6,1971,1971,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,322,0.0,0,536,858,0.0,3,0.0,0.0,858,0,0,858,0,0,1,0,2,1,3,4,0.0,0,0.0,1979.0,0.0,1,684,3,3,0.0,0,0,0,0,0,0,0,6,2007,0.0,1716,4,3,0,7
31,756,30,52.0,6240,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4,5,1925,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,152,0.0,0,628,780,0.0,3,0.0,1.0,848,0,360,1208,0,0,1,0,2,1,3,5,0.0,0,0.0,1962.0,0.0,2,539,3,3,0.0,0,23,112,0,0,0,0,1,2009,0.0,2123,5,1,0,6
32,717,70,65.0,11700,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7,7,1880,2003,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,3,2,0.0,0.0,0,0.0,0,1240,1240,0.0,3,1.0,0.0,1320,1320,0,2640,0,0,1,1,4,1,4,8,0.0,1,0.0,1950.0,0.0,4,864,3,3,1.0,181,0,386,0,0,0,0,5,2009,0.0,4447,5,1,0,6
33,1032,20,80.0,10000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1973,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,1084,0.0,0,92,1176,0.0,4,0.0,0.0,1178,0,0,1178,0,1,1,1,3,1,4,5,0.0,1,0.0,1973.0,0.0,2,439,3,3,0.0,224,0,0,0,0,0,0,11,2008,0.0,2578,4,3,0,7
34,852,20,75.0,11166,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2001,2001,0.0,1.0,0.0,0.0,0.0,180.0,4,3,0.0,4,3,0.0,0.0,24,0.0,0,1468,1492,0.0,5,0.0,0.0,1492,0,0,1492,0,0,2,0,3,1,4,6,0.0,1,0.0,2001.0,0.0,2,608,3,3,0.0,0,114,0,0,168,0,0,7,2009,0.0,3266,4,5,0,9
35,1731,60,58.0,13204,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2006,2007,0.0,1.0,0.0,0.0,0.0,44.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,608,608,0.0,5,0.0,0.0,608,850,0,1458,0,0,2,0,3,1,4,6,0.0,0,0.0,2007.0,1.0,2,454,3,3,0.0,100,33,0,0,0,0,0,5,2007,0.0,2199,4,5,-1,8
36,2639,50,60.0,5520,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4,6,1920,1980,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,2,0.0,0.0,284,0.0,0,863,1147,0.0,3,1.0,0.0,1147,510,0,1657,0,0,1,0,4,1,2,9,0.0,1,0.0,1920.0,0.0,1,162,2,2,1.0,0,0,0,0,0,0,0,7,2006,0.0,2804,5,1,0,6
37,2071,20,75.24767225325884,9000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,7,1945,1950,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,3,1.0,1.0,998,0,0,998,0,0,1,0,3,1,3,5,0.0,0,1.0,1952.0,0.0,2,460,2,3,0.0,0,0,140,0,0,0,0,5,2007,0.0,1138,4,3,0,7
38,1267,20,74.0,8892,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,7,1953,1996,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,3,3,1.0,0.0,0,0.0,0,105,105,0.0,4,0.0,0.0,910,0,0,910,0,0,1,0,3,1,4,5,0.0,0,0.0,1953.0,0.0,2,414,3,3,0.0,196,0,150,0,0,0,0,10,2008,0.0,1361,4,3,0,7
39,1851,20,73.0,7321,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1999,2000,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1339,1339,0.0,5,0.0,0.0,1358,0,0,1358,0,0,2,0,3,1,4,5,0.0,0,0.0,1999.0,0.0,2,625,3,3,0.0,176,174,0,0,0,0,0,12,2007,1.0,3047,7,6,0,13
40,567,160,40.0,3951,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,5,2009,2009,0.0,1.0,0.0,0.0,0.0,76.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,612,612,0.0,5,0.0,0.0,612,612,0,1224,0,0,2,1,2,1,4,4,0.0,0,0.0,2009.0,0.0,2,528,3,3,0.0,0,234,0,0,0,0,0,6,2009,0.0,2070,7,6,0,13
41,2439,60,75.24767225325884,11214,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,1998,1999,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,930,930,0.0,4,0.0,0.0,956,930,0,1886,0,0,2,1,4,1,4,10,0.0,1,0.0,1998.0,1.0,2,431,3,3,0.0,89,0,0,0,0,0,0,7,2006,0.0,2905,4,5,0,9
42,1898,20,75.0,7388,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,6,1959,2002,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,405,0.0,0,658,1063,0.0,4,0.0,0.0,1327,0,0,1327,1,0,1,0,3,1,4,7,0.0,0,0.0,1974.0,0.0,2,624,3,3,0.0,0,0,0,0,0,0,0,7,2007,0.0,2390,4,3,0,7
43,647,20,75.0,14559,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1951,2000,0.0,1.0,0.0,0.0,1.0,70.0,4,3,0.0,3,3,0.0,0.0,650,0.0,180,178,1008,0.0,5,0.0,0.0,1363,0,0,1363,1,0,1,0,2,1,3,6,0.0,2,0.0,1951.0,0.0,1,288,3,3,0.0,324,42,0,0,168,0,2000,6,2009,0.0,2905,4,3,0,7
44,2256,120,46.0,4054,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7,6,1987,1987,0.0,1.0,0.0,0.0,0.0,352.0,4,3,1.0,4,3,1.0,0.0,949,0.0,0,552,1501,0.0,5,0.0,0.0,1501,0,0,1501,1,0,2,0,2,1,4,5,0.0,2,0.0,1987.0,1.0,2,512,3,3,0.0,240,0,0,0,0,0,0,10,2007,0.0,3242,4,5,0,9
45,979,160,21.0,1533,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,6,1970,2008,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,546,546,0.0,3,0.0,0.0,798,546,0,1344,0,0,1,1,3,1,3,6,0.0,1,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,0,0,0,0,0,0,5,2009,0.0,1890,5,1,0,6
46,1444,60,68.0,11250,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2001,2002,0.0,1.0,0.0,0.0,0.0,162.0,4,3,0.0,4,3,0.0,0.0,486,0.0,0,434,920,0.0,5,0.0,0.0,920,866,0,1786,1,0,2,1,3,1,4,6,0.0,1,0.0,2001.0,0.0,2,608,3,3,0.0,0,42,0,0,0,0,0,9,2008,0.0,2748,4,5,0,9
47,2485,20,60.0,7800,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,5,1965,1965,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,641,0.0,0,187,828,0.0,4,0.0,0.0,965,0,0,965,1,0,1,0,3,1,3,6,0.0,0,0.0,1979.0,0.0,1,300,3,3,0.0,421,0,0,0,0,0,0,7,2006,0.0,2214,6,4,0,10
48,157,20,74.0,5868,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1956,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,248,0.0,240,448,936,0.0,5,0.0,0.0,936,0,0,936,1,0,1,0,2,1,3,4,0.0,0,0.0,1956.0,1.0,1,308,3,3,0.0,0,0,80,0,160,0,0,5,2010,0.0,2112,4,3,0,7
49,88,20,75.0,7500,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,5,1963,1963,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,824,0.0,0,216,1040,0.0,2,0.0,0.0,1040,0,0,1040,1,0,1,1,3,1,3,5,0.0,0,0.0,1963.0,1.0,1,308,3,3,0.0,0,0,220,0,0,0,0,6,2010,0.0,2300,4,3,-1,6
50,2003,50,52.0,9439,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5,5,1930,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,324,0.0,0,588,912,0.0,4,0.0,1.0,912,336,0,1248,0,0,1,0,2,1,3,6,0.0,0,0.0,1957.0,0.0,1,160,2,2,0.0,0,0,192,0,0,0,0,3,2007,0.0,2352,5,1,0,6
51,186,70,50.0,9000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,9,1890,2002,0.0,1.0,0.0,0.0,0.0,0.0,4,4,0.0,2,2,0.0,0.0,0,0.0,0,346,346,0.0,5,0.0,0.0,1157,1111,0,2268,0,0,3,0,3,1,4,7,0.0,0,0.0,2003.0,0.0,2,624,3,3,1.0,0,108,0,0,0,0,0,4,2010,0.0,2722,5,1,0,6
52,1425,20,65.0,9345,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2007,2007,0.0,1.0,0.0,0.0,0.0,156.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,1615,1615,0.0,5,0.0,0.0,1615,0,0,1615,0,0,2,0,3,1,4,7,0.0,1,0.0,2007.0,0.0,3,864,3,3,0.0,168,30,0,0,0,0,0,5,2008,0.0,3428,4,5,0,9
53,2695,50,60.0,7200,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,6,1938,1995,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,803,803,0.0,5,0.0,0.0,803,557,0,1360,0,0,1,1,2,1,4,6,0.0,0,0.0,1951.0,0.0,1,297,3,3,0.0,0,65,190,0,0,0,0,7,2006,0.0,2418,5,1,0,6
54,738,50,60.0,6000,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,5,1924,1950,0.0,1.0,0.0,0.0,0.0,444.0,3,3,1.0,3,3,0.0,0.0,220,0.0,0,248,468,0.0,4,0.0,0.0,822,320,0,1142,0,0,1,0,3,1,3,6,0.0,0,0.0,1924.0,1.0,1,320,3,3,0.0,0,0,98,0,0,0,0,6,2009,0.0,1708,5,2,0,7
55,395,20,61.0,7930,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,8,1969,2005,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,439,0.0,472,115,1026,0.0,4,0.0,0.0,1026,0,0,1026,1,0,1,0,3,1,4,5,0.0,0,0.0,1969.0,0.0,2,440,3,3,0.0,171,48,0,0,0,0,0,7,2009,0.0,2271,4,3,0,7
56,1353,50,60.0,9120,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7,6,1925,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,329,0.0,0,697,1026,0.0,5,0.0,0.0,1133,687,0,1820,1,0,2,0,4,1,3,8,0.0,0,0.0,1925.0,0.0,1,240,3,3,1.0,0,100,0,0,0,0,0,6,2008,0.0,2946,4,2,0,6
57,1878,20,75.24767225325884,9503,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1958,1983,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,457,0.0,374,193,1024,0.0,3,0.0,0.0,1344,0,0,1344,1,0,1,0,2,1,3,6,0.0,1,0.0,1970.0,0.0,1,484,3,3,0.0,316,28,0,0,0,0,0,6,2007,0.0,2712,4,3,0,7
58,390,20,85.0,11050,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,1975,1975,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,636,0.0,0,540,1176,0.0,2,0.0,0.0,1193,0,0,1193,0,0,2,0,3,1,3,5,0.0,1,0.0,1975.0,0.0,2,506,3,3,0.0,40,0,0,0,0,0,0,8,2009,0.0,2409,4,3,0,7
