Id,SalePrice
386,231031.6981482352
2005,112268.94674306808
2908,125917.50672026843
1814,240368.0792002626
2446,467985.96866832866
208,144215.13606636482
1679,106375.14579916044
822,324239.0576038935
6,194960.06529174346
1781,396180.27979809797
2397,295814.934869586
2340,301792.4320706815
1618,168303.62251027505
2843,153256.10221031797
1061,359735.660047338
2786,123563.46490668796
1935,145199.22180748443
1341,94994.17317912831
521,256633.97963789772
2136,141285.15437928954
996,196617.99979173733
227,137995.2740184142
135,177537.6828811414
1167,166895.0291372993
294,247596.2089708298
1776,204822.04090081385
540,173041.7709087346
1717,218218.90379903416
2303,133677.1447356721
116,183131.53093213082
127,138665.22228420837
1371,131240.96053503387
1014,144494.56099379607
1507,92874.51854924389
702,122728.19730130801
750,152320.4701458005
261,171955.0339059484
1559,47739.67251637881
577,242680.51134102236
2812,205953.33500210376
2080,167698.56902180458
1368,102660.25498192245
2376,117335.66653306157
659,116427.07784249741
1235,143805.90651535895
332,44798.23954540299
1917,151107.48075662248
2094,246881.82440227628
1460,282280.8405315778
1471,233143.59304480936
1509,115173.58603137589
1922,132969.57653464904
433,471596.4917642596
460,275166.5759959318
1116,239876.13337131243
1137,168480.72073041028
53,170856.98498873637
2354,263462.7560990457
1475,205554.32612655463
1761,481041.70230373414
842,142928.16270360065
2739,183548.6619641991
2509,160670.63574661172
1007,214704.97961956923
2610,192627.7002469127
1952,82058.88547269622
2719,169214.10957184105
2921,66912.98701026343
1966,144564.480802364
292,101048.60113896415
1204,190034.3130444553
1829,261498.4597364177
2419,199332.0679984201
391,156763.02681636266
798,117498.06484659058
481,212804.5309501298
193,218724.33009743044
555,108953.11647732482
899,55033.73816110604
2357,185852.79015983103
328,123821.82190089978
1356,114986.75392841324
1154,98127.40660729473
1730,183210.07011902088
2249,155342.31258893345
1119,275840.85774283257
2856,131275.90855925344
1394,133850.23917157852
2587,136172.164735936
61,314098.3756079229
2661,171643.87204701427
2711,125660.30537867743
1147,192061.73576516774
757,127473.91556669073
2623,87706.1619866572
2378,130626.68845195703
1413,138378.07631390597
1722,218231.8072511372
1112,220255.01486110396
1623,201386.94601737917
1201,206900.2997491446
1513,123482.58389298183
957,354367.9485654868
1171,265910.6285577485
1145,212126.62145896084
2726,259393.33641504255
703,132200.89365373173
760,112765.44669643603
1964,142257.15569832746
2512,195129.76748866905
159,135462.28184361925
1281,175240.45491748428
468,188216.6020768198
290,112674.15479043912
665,121565.4494877783
1463,251597.93421895074
1792,229940.63174184065
923,164840.87427380384
500,288432.3484366599
1408,163775.00311454135
331,54779.53912209827
170,137708.3151093221
2192,89724.33844148733
2571,282660.98270880827
2314,176140.10206559987
2647,96069.66238653158
422,418367.100763882
2457,360143.39118764363
1838,200875.7169882683
2805,245807.28404097966
1645,144369.53342698512
1711,300965.58710702707
2825,244905.59558323456
322,317657.9194293269
2103,250540.7939179287
342,116251.24136442418
600,123121.57268517477
488,177427.25371657542
1725,304503.10785931384
2246,283738.10019648215
2847,146479.36359891685
806,242071.50242701382
530,238367.48063667698
963,204996.3155672684
2678,96367.31898113029
171,85544.6694408355
2401,413907.2740973787
805,229483.9253303125
2259,271122.96866182354
1748,191371.27155799448
1361,125233.76752235967
1677,119405.16787728952
1406,154018.27096337502
2322,245066.56302097678
688,161670.68328742168
143,151134.03153939318
804,218283.80303858945
1214,158225.5410652199
2828,128937.71883462887
1999,196775.76758235635
2467,201919.0787648873
2665,159763.41040851915
1538,346799.3216025005
398,111892.18137841919
2822,151144.21874314762
2157,166122.686482739
1856,198848.72800990424
1269,95877.87589927831
2570,132435.2140942547
2320,236134.2614701032
1517,135544.37564419472
2304,109071.38880759093
1312,93975.09152252873
2012,127333.26832923834
506,251634.10210615312
2865,229720.42413073708
2367,106767.66305398887
554,96485.14672449493
238,136915.28269401615
1954,97503.02622870627
2488,122678.93151141662
2291,41434.82898455608
1969,88725.14012388153
2725,178163.7440071047
1482,161237.96169953243
2763,214629.42662039565
503,274391.3366755968
1584,262055.1011246239
1531,143676.75159105114
2210,204837.76635233124
459,326620.36494685744
556,130343.39536269188
1347,138054.20534977206
1290,51509.10009295658
1388,93784.4523107718
1571,276593.77431007137
2754,204525.1315929816
765,136620.87293521955
2494,126951.75832219387
2870,258852.80034489956
7,229071.6145862242
1114,256623.55820393667
2418,266282.2505621451
291,116444.57251190921
18,337397.1406418665
39,363490.2731150532
1001,273517.2812543258
2442,247339.40522831504
616,101255.47271028408
2680,64141.38617047628
1414,136881.03615085254
289,142222.55888151485
40,248367.79325345054
860,137408.60699948756
409,136721.12571884532
673,161191.47153063235
2427,173990.69836871643
2036,213556.5511167438
2564,148997.82029778676
642,172465.8080776778
1008,204001.40246893393
1908,154492.01640376818
2519,215135.9577935842
1369,85424.16224751461
2855,167876.576386383
712,95157.9560710643
1943,115982.49096687033
1958,131792.88806694566
107,173638.8708364546
2295,211663.65676684756
704,105947.20156378277
676,139571.15236351232
259,191652.51759919882
93,288845.61215998244
106,243620.61324806762
2315,183846.9755895514
1050,101522.67409756896
1095,209426.51989575414
2709,150740.7940313043
758,134240.90847441618
1496,140729.26461973932
2370,127378.57821286628
2458,288160.2885318287
2733,134365.9304795098
161,288151.28122437885
726,147541.5369436834
845,223091.34096944667
947,243321.8182005906
2232,113264.8692784606
2563,144316.90874168582
2299,165161.9278738126
211,88567.10529365021
605,151230.9327054949
1478,207140.30744196105
2247,284334.8044475615
2274,215930.22255056008
2869,246302.59653878646
967,228607.3515025768
2656,103935.45068232974
667,196581.56650774402
1042,120064.89638458409
2023,166191.68870942364
2447,378907.3494743715
2055,114351.66034429042
2275,266827.16077481024
2204,189728.75621365025
1563,279084.12190393615
483,227642.78139245795
796,152959.01392942984
1526,175273.97005267226
2042,124275.94040813929
442,343174.2155122885
1693,315432.7951965068
1468,229470.72122251408
1430,201904.05015055498
2605,185837.49709934928
1529,200924.7327110969
335,154446.81262852627
1287,108552.13935113177
31,100364.60466026586
1785,330450.39134872163
82,173697.07658587737
2620,149905.81211563232
252,177789.14932290182
721,55874.316028635556
2165,192304.17170642724
2316,187773.44974272564
775,125848.54070518466
1558,85466.46174831035
17,226766.04107716653
1022,254642.21168004995
925,128134.39317080544
438,274102.40059585305
1270,114093.05418189101
1272,119421.61072818219
215,120459.48460729524
266,236077.28523965206
2402,288026.9202667969
1250,128369.10040735002
1984,109423.58793245448
1279,143042.90266256552
377,259029.18337250553
1252,125332.77648653179
2156,283752.8305544713
499,329025.7473954923
1374,117827.07826142173
2898,260727.44878765114
401,110963.70150449744
2721,125307.40528752992
2078,262775.78645853477
2589,132899.52770736694
1946,247169.82499675348
1334,106115.43416998014
2781,233356.6709937726
431,382750.04037374316
576,216800.9174785636
1474,229459.88080368016
2254,130590.1224258737
2155,283335.26576263143
885,98247.23872434018
643,139011.0487096495
1944,124959.63219438684
480,204281.728404141
2845,132892.88721099994
2387,297363.25596135797
2407,206553.92974448
2527,176269.12122956017
2514,155893.72630789323
629,148501.51935507692
80,216259.44929966237
1876,139845.65636078225
1546,99303.41262066133
2518,195797.25450721706
2347,167794.42878019775
783,235442.77380353646
1322,3012.2976414977456
194,90935.88979276438
1770,312024.65175464074
2143,156882.71527740627
1229,212437.9226983799
511,285101.3397171822
46,221629.42876932095
1348,146416.0979399462
2465,200433.78187666246
387,238184.896063961
873,241950.8911395822
1918,110403.12506334635
2764,249610.98531583304
2184,113376.95791532019
934,149053.75866446458
1920,134336.70580680657
2631,156770.7665443633
1768,524189.51349832554
2040,121247.86185519725
1749,217563.8966056505
834,239102.39540894754
1457,247544.2167214899
79,118958.09658545777
2302,114289.62738020072
1817,153884.00168502537
2755,238125.60982457528
359,185861.1278915448
2059,102366.15238288819
2092,249148.08518154803
2516,231670.81475641497
150,112720.46273426485
1656,152734.4434687741
83,117903.45900573555
2411,186601.6641832504
795,66030.29405621398
2312,233434.5614372571
2917,95519.64009317938
1624,201233.77239630802
2215,288995.7157250148
1211,155606.42013622902
1485,170902.70205286908
1024,199978.81375167312
570,218902.35929771408
2874,141396.6410556472
700,167148.76587736022
2756,218891.9033992707
2022,182488.6021529901
583,235899.96780507127
2392,354538.500645331
2424,193572.84399980635
212,113222.16936797474
736,123580.85474560357
1610,174699.05304921605
890,111863.19839242134
467,193241.39186398353
578,220767.39463137562
1747,203580.61052615754
1149,168441.84958915826
2758,262828.5373547972
857,150409.67863856984
2219,267410.96353375324
733,106275.8439290626
2909,91960.84434276356
1798,253495.98494741088
235,117023.20156446072
2366,136672.90120407278
1027,130391.50576227611
1195,136955.98265630577
1303,33208.82614721946
148,195555.01222105185
608,156110.99708271923
2515,210551.89644539045
821,269068.2348198062
2500,277413.2583260807
745,102879.75609907175
741,128003.54690920433
1611,95956.9035424309
2532,121142.20582984173
1081,238658.54996186227
1692,401227.8407761444
2520,201929.41025870625
276,102731.90505511037
1992,131985.1998198839
663,24445.827993630897
418,114186.95236172921
1733,188604.08598140764
2359,157420.97234930415
253,196208.29470872867
1518,170101.22804391137
2035,142414.48456499557
2919,52272.13026519545
1540,246192.8765079738
2120,152406.84640232738
1674,171382.2572966112
256,147306.06447474362
2361,86785.84639386287
978,56928.680641667816
2280,144135.43216463458
2095,247397.4623450042
1709,332414.52424606995
2801,250053.8978127786
1246,117866.97403519068
2373,97599.65402918575
1055,299940.6418743575
2017,137897.70793112132
1099,303169.6448753901
1344,91077.51819311918
835,221859.64132941252
1117,228082.77548530593
2043,73897.04733827403
2085,125472.82817563234
410,138349.10964163137
2650,113851.28959804206
2867,174623.24042643158
1668,108014.77877169041
1161,174319.2820628109
2122,190314.95684469942
2539,151078.22954367346
1047,132782.21052999608
1445,133430.3707991612
541,125018.21165033113
569,229098.11270157743
1276,115768.73904687187
918,153644.08025384063
326,156294.85680458735
1936,132040.75436938994
895,89772.08428495673
257,148206.59239979312
1241,187264.88680324538
1545,117353.45672696712
1189,177359.7600415744
270,158443.25961091608
2066,223668.29307268918
693,101457.0639288077
1259,144195.2532174499
2916,155227.73734348972
2321,285627.4835835452
1977,91937.06094390749
1895,150140.81320108203
1240,173881.05770897653
85,158157.3784516009
1823,111628.15227883651
825,297958.6702175945
110,238233.65359400012
697,119028.55015417594
2297,118365.02799896448
1231,143011.852566674
1355,137058.88568413828
968,354897.2933884065
584,221436.68647594936
1315,138185.0715494685
1606,142768.60867803887
206,87307.1500792024
1685,348590.4725384873
2016,124884.9168644164
869,213340.5524516715
2135,134119.03255221446
2346,187780.83209813613
2430,228478.60812491592
2198,103079.64651887515
2652,105774.87871707683
27,115922.5720351379
241,145940.98442796728
906,116441.65642116178
1506,117258.49080564507
2098,347730.71269963565
1435,224917.9568272573
2213,150270.6798344414
1274,130984.39731394875
743,-5641.077618200594
1737,200132.00739120797
2797,286173.0854137002
2185,44344.50694180699
58,167010.68314971693
830,214739.4076726823
808,107854.51981949224
680,156883.95158797235
1153,103122.81590592336
1291,142322.45153554232
1818,150453.9806055212
2161,189903.53721503593
1883,92874.43285570602
350,354703.3406623051
2473,137914.5899780542
295,190676.71138715983
293,196451.23954807833
859,122185.57002967404
288,76740.67980982966
1578,152252.25852987316
102,216604.49299423466
2831,132855.40956961527
1030,158881.36333823574
2551,153079.99218699464
1286,156395.29678339683
958,302058.83507261425
776,115051.26822716792
72,265240.85456650826
2263,241780.54374856735
1866,165544.16877309536
2876,59275.591874554375
2146,256771.13940963478
103,183171.38370307157
1500,119566.87941287053
492,176854.9637685971
167,136001.415967595
2597,111527.72455646897
2685,112921.8181431422
1035,166692.25740128962
1220,99316.27719134073
2602,153968.5215398406
2159,217298.34647783375
695,166910.16076844253
1109,274657.1436293512
640,189751.7975390777
1652,153857.59753161014
2090,179573.78289453732
1188,191266.7317852926
2345,248743.11097669217
1059,385850.4023836413
2751,236047.15024615458
128,230987.0920940516
1523,164676.78159331525
2925,180053.98492882543
2145,315806.2305360943
1121,218772.30024566612
566,282700.56538630533
565,260598.37884495914
1331,137457.18276970903
2928,111354.61398878308
156,137466.93023017887
797,145025.321994909
327,68869.4931149434
2859,162003.61128925905
1453,124858.76429852418
1762,340168.11469025374
1868,211931.94567816236
1760,176196.48110290538
1113,236591.30638220062
1812,204261.79539920986
117,148451.47653195716
1142,229041.62667386193
2342,375926.46107481024
927,144298.5531278893
2478,182321.082180917
655,59553.24982129851
2064,126570.78866962285
369,275821.0686618586
2239,118973.65955004425
2732,226351.74542766024
1653,183869.2587089967
959,198558.30866865508
2395,331687.55618442514
1412,108354.85314052994
271,257387.22113961435
1484,162361.72497620134
1497,156984.37527253045
552,145611.85791121091
2,126411.05806951466
1855,339645.1947986485
4,273118.5087947718
2292,141682.79584759488
134,160024.62504803596
646,95352.53106371744
42,315991.4527885278
532,245159.99133484607
713,76400.24275275317
2561,152730.4285956216
2360,130237.89988160986
1333,119874.42572503278
1407,225574.81661924743
2892,300401.63156503707
574,240745.79897872766
1227,195560.23312525317
2591,190025.18858050695
1476,239873.33000639494
1125,280703.44465480896
1446,170621.45228921282
408,113660.88769980395
1101,286617.51595664036
2251,203076.02716755503
373,189874.03255400094
2554,124222.51929999745
2382,268162.2563523276
1985,84470.24516022831
519,235499.44533977355
1093,199261.73703757158
864,247081.753182323
2889,145871.2784255293
2308,210150.58210385474
986,161235.62690457134
1302,141441.90979859675
585,152140.74995341204
2708,149811.42722439443
147,141141.25974983594
1441,236896.18247710256
383,190499.64974962434
285,156516.9869914892
181,105675.44637761624
358,205245.3098246919
780,184266.1380804075
258,188303.5080178175
1865,241800.38075373205
692,117906.05910941295
2902,325458.8107634012
508,266110.88676700485
2638,154479.31593449393
36,133044.871451655
611,168812.6805343921
2281,134298.86688493894
1678,123658.90619241232
1696,425759.6411570057
1557,56948.01226755344
2180,146373.25205420237
1726,222269.20813325464
951,136352.08147336
267,237765.07600865583
2706,140115.32624903618
2221,259306.35636045577
1357,160731.47111468695
2901,312159.4581306776
347,179035.74666351348
2164,207174.98939566966
1586,300289.64222823444
360,162079.63871482955
1769,246223.30298013723
2617,160895.32091655253
1879,139625.78301725897
991,215823.6544562628
1535,123152.79226454945
1191,137398.01373050764
1579,203732.80889303138
1882,139366.57262405613
1510,127389.93229672105
2196,192025.01214057973
1845,195979.43762605544
2336,349554.30975569226
942,91699.6616392405
861,144810.13641938992
2555,110195.54091234168
1392,184743.95163058807
2099,257673.21492980185
1543,122968.09890584945
948,289222.93327825423
1239,203116.59391382086
22,186210.76414544502
2796,262647.65398398857
2747,209244.63414840537
92,290797.4061087071
210,187245.0442661207
1858,223764.0796051247
2228,164208.49132821753
447,233428.27012728504
827,261516.45552308415
1649,238434.90192535508
682,126598.41944084645
2698,114709.05918254994
494,156005.50509295074
214,101220.21765642476
2441,242460.4618077689
2679,135587.87224671606
1336,110250.11958671852
465,188121.5015406505
1524,164869.58130567236
2543,107177.9696151148
631,164012.54042536742
2452,309726.49452011945
228,141129.00893779454
126,174144.54301348908
1092,233296.00985772422
1122,221117.65703008755
932,237837.10257425357
1980,84670.88336561297
2171,115175.37029946205
551,162013.04660636888
2768,177541.25669927566
2056,103148.76910316473
1159,350493.0498545357
2645,137723.83653947365
1174,188449.71737052663
2266,233384.6639193648
2462,372812.34656965034
1219,146841.15199293807
2922,178761.04426362264
118,150342.97882337257
474,169125.56707138114
2576,165280.9520716621
872,298403.98732819315
1077,217211.71176089923
1536,172160.379407973
1150,112178.89949686555
2341,316414.5953819008
1931,158424.947079267
2785,137854.6321589167
2538,131751.07795678067
597,203340.77844215097
464,208135.20582489195
233,263510.89618176286
2169,137244.70285060018
2123,173206.57349160104
1867,197717.55959245662
137,266914.62778695824
515,229192.95871453622
933,106066.70442699011
2784,167011.28751309428
972,175903.1683980079
599,156952.80125939188
2614,139324.68186072618
2582,129547.752666504
1409,187415.67077001507
175,114288.13296895922
352,213386.94823143352
976,83778.73533656608
2134,210394.87152433366
984,95094.12824415899
2396,340420.71196225914
1673,135714.82146107865
404,134470.8981996689
607,174489.12384788995
814,168434.74205932376
868,204226.10518286173
2271,215300.4934321281
1633,254807.33816972616
337,162104.88332993304
2765,195906.33006837062
1746,259298.3362640834
368,311660.54587678786
2806,228443.9615018548
1662,196109.14351768926
1234,231888.98686391587
1373,114873.75941618378
1672,106361.32636906371
1939,119441.50318224999
